query_id	doc_id	score
q0001	1	1
q0002	1	1
q0003	1	1
q0004	1	1
q0005	1	1
q0006	1	1
q0007	1	1
q0008	2	1
q0009	2	1
q0010	2	1
q0011	2	1
q0012	2	1
q0013	2	1
q0014	2	1
q0015	3	1
q0016	3	1
q0017	3	1
q0018	3	1
q0019	3	1
q0020	3	1
q0021	3	1
q0022	4	1
q0023	4	1
q0024	4	1
q0025	4	1
q0026	4	1
q0027	4	1
q0028	4	1
q0029	5	1
q0030	5	1
q0031	5	1
q0032	5	1
q0033	5	1
q0034	5	1
q0035	5	1
q0036	6	1
q0037	6	1
q0038	6	1
q0039	6	1
q0040	6	1
q0041	6	1
q0042	6	1
q0043	7	1
q0044	7	1
q0045	7	1
q0046	7	1
q0047	7	1
q0048	7	1
q0049	7	1
q0050	8	1
q0051	8	1
q0052	8	1
q0053	8	1
q0054	8	1
q0055	8	1
q0056	8	1
q0057	9	1
q0058	9	1
q0059	9	1
q0060	9	1
q0061	9	1
q0062	9	1
q0063	9	1
q0064	10	1
q0065	10	1
q0066	10	1
q0067	10	1
q0068	10	1
q0069	10	1
q0070	10	1
q0071	11	1
q0072	11	1
q0073	11	1
q0074	11	1
q0075	11	1
q0076	11	1
q0077	11	1
q0078	12	1
q0079	12	1
q0080	12	1
q0081	12	1
q0082	12	1
q0083	12	1
q0084	12	1
q0085	13	1
q0086	13	1
q0087	13	1
q0088	13	1
q0089	13	1
q0090	13	1
q0091	13	1
q0092	14	1
q0093	14	1
q0094	14	1
q0095	14	1
q0096	14	1
q0097	14	1
q0098	14	1
q0099	15	1
q0100	15	1
q0101	15	1
q0102	15	1
q0103	15	1
q0104	15	1
q0105	15	1
q0106	16	1
q0107	16	1
q0108	16	1
q0109	16	1
q0110	16	1
q0111	16	1
q0112	16	1
q0113	17	1
q0114	17	1
q0115	17	1
q0116	17	1
q0117	17	1
q0118	17	1
q0119	17	1
q0120	18	1
q0121	18	1
q0122	18	1
q0123	18	1
q0124	18	1
q0125	18	1
q0126	18	1
q0127	19	1
q0128	19	1
q0129	19	1
q0130	19	1
q0131	19	1
q0132	19	1
q0133	19	1
q0134	20	1
q0135	20	1
q0136	20	1
q0137	20	1
q0138	20	1
q0139	20	1
q0140	20	1
q0141	21	1
q0142	21	1
q0143	21	1
q0144	21	1
q0145	21	1
q0146	21	1
q0147	21	1
q0148	22	1
q0149	22	1
q0150	22	1
q0151	22	1
q0152	22	1
q0153	22	1
q0154	22	1
q0155	23	1
q0156	23	1
q0157	23	1
q0158	23	1
q0159	23	1
q0160	23	1
q0161	23	1
q0162	24	1
q0163	24	1
q0164	24	1
q0165	24	1
q0166	24	1
q0167	24	1
q0168	24	1
q0169	25	1
q0170	25	1
q0171	25	1
q0172	25	1
q0173	25	1
q0174	25	1
q0175	25	1
q0176	26	1
q0177	26	1
q0178	26	1
q0179	26	1
q0180	26	1
q0181	26	1
q0182	26	1
q0183	27	1
q0184	27	1
q0185	27	1
q0186	27	1
q0187	27	1
q0188	27	1
q0189	27	1
q0190	28	1
q0191	28	1
q0192	28	1
q0193	28	1
q0194	28	1
q0195	28	1
q0196	28	1
q0197	29	1
q0198	29	1
q0199	29	1
q0200	29	1
q0201	29	1
q0202	29	1
q0203	29	1
q0204	30	1
q0205	30	1
q0206	30	1
q0207	30	1
q0208	30	1
q0209	30	1
q0210	30	1
q0211	31	1
q0212	31	1
q0213	31	1
q0214	31	1
q0215	31	1
q0216	31	1
q0217	31	1
q0218	32	1
q0219	32	1
q0220	32	1
q0221	32	1
q0222	32	1
q0223	32	1
q0224	32	1
