query_id	doc_id	score	rank
q0001	1		1
q0001	4		2
q0001	31		3
q0002	1		1
q0002	4		2
q0002	31		3
q0003	1		1
q0003	4		2
q0003	3		3
q0004	1		1
q0004	4		2
q0004	31		3
q0005	1		1
q0005	4		2
q0005	31		3
q0008	2		1
q0008	13		2
q0008	12		3
q0009	2		1
q0009	13		2
q0009	11		3
q0010	3		1
q0010	26		2
q0010	2		3
q0011	2		1
q0011	3		2
q0011	4		3
q0012	2		1
q0012	13		2
q0012	3		3
q0015	3		1
q0015	16		2
q0015	18		3
q0016	3		1
q0016	18		2
q0016	15		3
q0017	3		1
q0017	26		2
q0017	27		3
q0018	3		1
q0018	16		2
q0018	19		3
q0019	3		1
q0019	18		2
q0019	15		3
q0022	4		1
q0022	5		2
q0022	9		3
q0023	4		1
q0023	5		2
q0023	1		3
q0024	4		1
q0024	3		2
q0024	5		3
q0025	4		1
q0025	5		2
q0025	9		3
q0026	4		1
q0026	1		2
q0026	9		3
q0029	31		1
q0029	5		2
q0029	10		3
q0030	10		1
q0030	31		2
q0030	5		3
q0031	3		1
q0031	26		2
q0031	5		3
q0032	5		1
q0032	3		2
q0032	1		3
q0033	5		1
q0033	10		2
q0033	31		3
q0036	6		1
q0036	31		2
q0036	10		3
q0037	10		1
q0037	31		2
q0037	6		3
q0038	3		1
q0038	26		2
q0038	6		3
q0039	6		1
q0039	3		2
q0039	2		3
q0040	6		1
q0040	10		2
q0040	31		3
q0043	7		1
q0043	31		2
q0043	10		3
q0044	7		1
q0044	10		2
q0044	31		3
q0045	7		1
q0045	3		2
q0045	26		3
q0046	7		1
q0046	3		2
q0046	2		3
q0047	7		1
q0047	10		2
q0047	31		3
q0050	7		1
q0050	8		2
q0050	31		3
q0051	10		1
q0051	31		2
q0051	7		3
q0052	3		1
q0052	26		2
q0052	7		3
q0053	7		1
q0053	8		2
q0053	3		3
q0054	10		1
q0054	31		2
q0054	9		3
q0057	9		1
q0057	31		2
q0057	10		3
q0058	9		1
q0058	10		2
q0058	31		3
q0059	9		1
q0059	3		2
q0059	26		3
q0060	9		1
q0060	3		2
q0060	2		3
q0061	9		1
q0061	10		2
q0061	31		3
q0064	10		1
q0064	31		2
q0064	4		3
q0065	10		1
q0065	31		2
q0065	4		3
q0066	10		1
q0066	31		2
q0066	3		3
q0067	10		1
q0067	31		2
q0067	21		3
q0068	10		1
q0068	31		2
q0068	9		3
q0071	11		1
q0071	13		2
q0071	2		3
q0072	11		1
q0072	13		2
q0072	2		3
q0073	11		1
q0073	3		2
q0073	26		3
q0074	11		1
q0074	3		2
q0074	1		3
q0075	11		1
q0075	13		2
q0075	3		3
q0078	12		1
q0078	13		2
q0078	2		3
q0079	12		1
q0079	13		2
q0079	2		3
q0080	12		1
q0080	3		2
q0080	26		3
q0081	12		1
q0081	13		2
q0081	3		3
q0082	12		1
q0082	13		2
q0082	3		3
q0085	13		1
q0085	12		2
q0085	2		3
q0086	13		1
q0086	12		2
q0086	2		3
q0087	13		1
q0087	12		2
q0087	3		3
q0088	13		1
q0088	12		2
q0088	3		3
q0089	13		1
q0089	12		2
q0089	3		3
q0092	14		1
q0092	13		2
q0092	20		3
q0093	14		1
q0093	13		2
q0093	2		3
q0094	14		1
q0094	3		2
q0094	26		3
q0095	14		1
q0095	3		2
q0095	20		3
q0096	14		1
q0096	13		2
q0096	3		3
q0099	15		1
q0099	18		2
q0099	3		3
q0100	18		1
q0100	15		2
q0100	3		3
q0101	3		1
q0101	26		2
q0101	15		3
q0102	15		1
q0102	3		2
q0102	1		3
q0103	18		1
q0103	15		2
q0103	3		3
q0106	16		1
q0106	3		2
q0106	18		3
q0107	18		1
q0107	16		2
q0107	3		3
q0108	3		1
q0108	16		2
q0108	26		3
q0109	3		1
q0109	16		2
q0109	19		3
q0110	18		1
q0110	16		2
q0110	3		3
q0113	18		1
q0113	17		2
q0113	15		3
q0114	18		1
q0114	17		2
q0114	3		3
q0115	3		1
q0115	26		2
q0115	17		3
q0116	17		1
q0116	3		2
q0116	2		3
q0117	18		1
q0117	3		2
q0117	17		3
q0120	18		1
q0120	17		2
q0120	15		3
q0121	18		1
q0121	3		2
q0121	15		3
q0122	18		1
q0122	3		2
q0122	26		3
q0123	18		1
q0123	3		2
q0123	17		3
q0124	18		1
q0124	3		2
q0124	15		3
q0127	19		1
q0127	20		2
q0127	22		3
q0128	19		1
q0128	20		2
q0128	22		3
q0129	19		1
q0129	20		2
q0129	22		3
q0130	19		1
q0130	20		2
q0130	3		3
q0131	20		1
q0131	19		2
q0131	22		3
q0134	20		1
q0134	19		2
q0134	22		3
q0135	20		1
q0135	19		2
q0135	22		3
q0136	20		1
q0136	19		2
q0136	22		3
q0137	20		1
q0137	19		2
q0137	22		3
q0138	20		1
q0138	19		2
q0138	22		3
q0141	21		1
q0141	20		2
q0141	19		3
q0142	21		1
q0142	20		2
q0142	19		3
q0143	21		1
q0143	3		2
q0143	26		3
q0144	21		1
q0144	10		2
q0144	27		3
q0145	21		1
q0145	20		2
q0145	19		3
q0148	22		1
q0148	20		2
q0148	19		3
q0149	22		1
q0149	20		2
q0149	19		3
q0150	22		1
q0150	3		2
q0150	26		3
q0151	22		1
q0151	3		2
q0151	14		3
q0152	22		1
q0152	20		2
q0152	19		3
q0155	23		1
q0155	25		2
q0155	24		3
q0156	23		1
q0156	25		2
q0156	24		3
